lang,pipeline,run_path,nDCG@50,MRR@50,Prec@50,Recall@50,F1@50,MAP@50,queries,docs
en,jobbert_rerank_splade_rrf,run_dev_en_jobbert_rerank_splade_rrf_at50.trec,0.929429531097412,1.0,0.6919999718666077,0.8207025527954102,0.6998648643493652,0.7807971239089966,,
en,jobbert_compactrewrite_rrf,run_dev_en_jobbert_compactrewrite_rrf_at50.trec,0.9253133535385132,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.7766014933586121,,
en,jobbert_splade_rrf,run_dev_en_jobbert_splade_rrf_at50.trec,0.9233250617980956,1.0,0.6839999556541443,0.8117334246635437,0.6915245652198792,0.7744460105895996,,
en,jobbert,run_dev_en_jobbert_at50.trec,0.9245263934135436,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.7743694186210632,,
en,jobbert_idealresume,run_dev_en_jobbert_idealresume_at50.trec,0.9245263934135436,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.7743694186210632,,
en,jobbert_profile,run_dev_en_jobbert_profile_at50.trec,0.9245263934135436,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.7743694186210632,,
en,jobbert_profile_idealresume,run_dev_en_jobbert_profile_idealresume_at50.trec,0.9245263934135436,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.7743694186210632,,
en,jobbert_profile_idealresume_skills,run_dev_en_jobbert_profile_idealresume_skills_at50.trec,0.9245263934135436,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.7743694186210632,,
en,jobbert+splade_rrf,run_dev_en_jobbert+splade_rrf_at50.trec,0.9232832193374634,1.0,0.6839999556541443,0.8117334246635437,0.6915245652198792,0.7743098139762878,,
en,jobbert_rerank_colbert,run_dev_en_jobbert_rerank_colbert_at50.trec,0.9242207407951356,1.0,0.6899999380111694,0.8162382245063782,0.6968735456466675,0.7733296155929565,,
en,jobbert_compactrewrite,run_dev_en_jobbert_compactrewrite_at50.trec,0.9221308827400208,1.0,0.6839999556541443,0.8108811378479004,0.6912131905555725,0.7731928825378418,,
en,JobBERT>>ColBERT,run_dev_en_jobbert_rerank_colbert_at50.trec,0.9224681854248048,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.7727707624435425,10.0,472.0
en,JobBERT+CompactRewrite>>ColBERT,run_dev_en_jobbert_compactrewrite_rerank_colbert_at50.trec,0.9217796325683594,1.0,0.687999963760376,0.8131132125854492,0.6944345235824585,0.766302764415741,10.0,472.0
en,splade,run_dev_en_splade_at50.trec,0.8982451558113098,1.0,0.6539999842643738,0.7769768834114075,0.6595721244812012,0.7423554062843323,,
en,bm25,run_dev_en_bm25_at50.trec,0.8135007619857788,0.8342857360839844,0.6139999628067017,0.7432900667190552,0.6262885332107544,0.6413268446922302,,
es,jobbert_rerank_splade_rrf,run_dev_es_jobbert_rerank_splade_rrf_at50.trec,0.9034458994865416,0.949999988079071,0.6839999556541443,0.812527060508728,0.6920194625854492,0.7349569797515869,,
es,JobBERT>>ColBERT,run_dev_es_jobbert_rerank_colbert_at50.trec,0.9086459875106812,1.0,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7348192930221558,10.0,472.0
es,jobbert,run_dev_es_jobbert_at50.trec,0.8962041139602661,0.9333333969116212,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7299056053161621,,
es,jobbert_idealresume,run_dev_es_jobbert_idealresume_at50.trec,0.8962041139602661,0.9333333969116212,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7299056053161621,,
es,jobbert_profile,run_dev_es_jobbert_profile_at50.trec,0.8962041139602661,0.9333333969116212,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7299056053161621,,
es,jobbert_profile_idealresume,run_dev_es_jobbert_profile_idealresume_at50.trec,0.8962041139602661,0.9333333969116212,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7299056053161621,,
es,jobbert_profile_idealresume_skills,run_dev_es_jobbert_profile_idealresume_skills_at50.trec,0.8962041139602661,0.9333333969116212,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7299056053161621,,
es,jobbert_compactrewrite_rrf,run_dev_es_jobbert_compactrewrite_rrf_at50.trec,0.8941637873649597,0.9333333969116212,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7278984189033508,,
es,JobBERT+CompactRewrite>>ColBERT,run_dev_es_jobbert_compactrewrite_rerank_colbert_at50.trec,0.9024718999862672,1.0,0.6799999475479126,0.8051082491874695,0.686616837978363,0.7238221764564514,10.0,472.0
es,jobbert_splade_rrf,run_dev_es_jobbert_splade_rrf_at50.trec,0.8692123293876648,1.0,0.6420000195503235,0.7624783515930176,0.647308349609375,0.6791378259658813,,
es,jobbert+splade_rrf,run_dev_es_jobbert+splade_rrf_at50.trec,0.8691564798355103,1.0,0.6420000195503235,0.7624783515930176,0.647308349609375,0.6789815425872803,,
es,jobbert_compactrewrite,run_dev_es_jobbert_compactrewrite_at50.trec,0.8221715688705444,0.7833333611488342,0.6200000047683716,0.7469255328178406,0.6278759241104126,0.6577220559120178,,
es,splade,run_dev_es_splade_at50.trec,0.7508763074874878,1.0,0.5339999794960022,0.6381033658981323,0.5350441932678223,0.5099362134933472,,
es,bm25,run_dev_es_bm25_at50.trec,0.6596601605415344,0.8083333969116211,0.4599999785423279,0.6031790971755981,0.4871404767036438,0.4885665774345398,,
